ID,Response
69792,0.34300484085509186
69793,1.2520394719275723
69794,0.5341824096189327
69795,0.2756685165691266
69796,1.8057431104627182
69797,0.2204507069008294
69798,0.012133747138481086
69799,1.33757951539524
69800,2.48863315178968
69801,1.530843983678267
69802,0.4263057430884788
69803,0.5810407394607946
69804,0.7820750624528144
69805,0.1888601547097826
69806,0.17534283859020064
69807,1.4561239231763463
69808,1.854019646281306
69809,0.02013893312801402
69810,0.08789593155378742
69811,1.8179946287138042
69812,0.41554715751035365
69813,1.4953700047928018
69814,0.03462655917438202
69815,0.5316359112474667
69816,0.8055678142212168
69817,0.4899947232578083
69818,0.21250152697305769
69819,0.27342496339323935
69820,0.46085453369438506
69821,1.7771833485820299
69822,2.1722045782366006
69823,0.011936133963352106
69824,0.17856663086779329
69825,1.7969996478685555
69826,1.927596837601063
69827,0.4383731382948053
69828,1.627883748978926
69829,0.39909542577842205
69830,0.44655266087386836
69831,0.3861912999552334
69832,0.43453933572512304
69833,0.6193714514354336
69834,0.20513950320791927
69835,0.5398130550921127
69836,0.009328836297305309
69837,0.14551650944235528
69838,1.7888165235015663
69839,1.4666485553437103
69840,0.4880976761873256
69841,1.1739383736350177
69842,1.4442280578622284
69843,0.3809109717181532
69844,0.015398935409825563
69845,0.5939565159146092
69846,1.9819680534320472
69847,0.3561425747507657
69848,2.343941192488646
69849,1.794666901657593
69850,1.2128870190160026
69851,0.3274417238113282
69852,0.12242663949291213
69853,1.5705598543154116
69854,1.6809496711245977
69855,0.20736845613777918
69856,0.36802288868184324
69857,0.6560668929694851
69858,1.174260785336902
69859,0.6050090782174793
69860,0.22412547381146233
69861,1.5498482105777258
69862,0.008816047345664754
69863,0.36036650148897886
69864,0.5426287997553952
69865,0.33370106452425097
69866,0.6907288969826552
69867,0.3891730753385023
69868,0.10486124105037473
69869,2.197589531364732
69870,1.562037539565436
69871,1.8888433021958377
69872,0.7476348727865328
69873,1.7287441583238428
69874,0.43145581328010185
69875,0.19069059998247334
69876,0.54492344059678
69877,0.4842357510619856
69878,0.412899628428503
69879,0.037031954508243356
69880,1.5678996594772292
69881,0.15394034354054476
69882,1.8489416000249506
69883,0.5582914476678881
69884,1.5189330505216583
69885,1.8355273679809085
69886,2.119153341467631
69887,2.020560416119781
69888,0.1681168196480472
69889,1.0061915648640638
69890,2.0929669526704964
69891,0.08356050544940719
69892,0.6399447734375454
69893,1.59601835443391
69894,0.3715626168530779
69895,2.1702223275924264
69896,1.6445735214338986
69897,0.29459911515383463
69898,2.180152687395334
69899,0.08660511852978142
69900,2.1385856906137763
69901,0.34911010789422914
69902,0.38326355667175865
69903,0.3592738356021905
69904,0.4042918046396386
69905,1.7263901885351958
69906,0.8448006754624153
69907,0.010013395109227403
69908,2.2327534623044962
69909,0.6367316387360218
69910,0.41110723648499664
69911,0.31949936161471193
69912,0.690442502308949
69913,0.18178232293650226
69914,0.12271380353283665
69915,0.34905973816781277
69916,0.48737136550129484
69917,0.2219824286689782
69918,1.2770438620346798
69919,1.4739128480499353
69920,0.394031134856463
69921,1.120601848249044
69922,2.0991315549428022
69923,0.34812915836092856
69924,0.15835137270970473
69925,0.3001724430432233
69926,0.36519774089020696
69927,0.8466095141691268
69928,1.7745092696741194
69929,0.23832945849244963
69930,2.0183373298223213
69931,0.8379181593685915
69932,1.8949951330692243
69933,0.3495454839977058
69934,0.5256712683942488
69935,0.3145172877356261
69936,0.7319613702275855
69937,1.478156068215413
69938,1.7359096398062996
69939,0.18316762484222993
69940,0.3172100109546401
69941,0.24732472389837604
69942,1.8250948710174886
69943,0.42318849731314234
69944,2.201486473980057
69945,1.6098890978376534
69946,0.656255363664626
69947,0.2501108918640429
69948,1.0919353263813485
69949,1.6275026302618643
69950,0.22271632583566847
69951,0.4471594596671491
69952,0.43177644397819415
69953,0.29230596443674683
69954,0.26888520667620514
69955,0.2532150499371344
69956,1.0844081892443704
69957,2.179047056467658
69958,0.6841781303921448
69959,2.012973838121311
69960,0.9805413107675544
69961,0.4386737754347697
69962,1.3967855071596775
69963,0.5365850459313217
69964,0.33477686461218187
69965,0.5972478214280043
69966,0.2045604987138407
69967,2.542755351667597
69968,1.070560227112912
69969,1.2151880009444935
69970,1.4945715837612346
69971,1.578379971461965
69972,0.33259548380759374
69973,0.3695375438066064
69974,0.26880371890454857
69975,0.647428674480699
69976,1.654948816495249
69977,0.349128720422666
69978,0.3558995469222308
69979,2.1671086939678377
69980,0.41415322587989095
69981,0.6160580044540506
69982,0.5431188430582652
69983,0.2530015689462833
69984,0.2463192222852068
69985,2.3634862391504496
69986,0.5404045377192754
69987,0.4191105688806533
69988,0.5724849601453113
69989,0.269293170420623
69990,0.5851109132815316
69991,0.6985524551945634
69992,1.3605889000371494
69993,1.285931069961817
69994,0.19458317813292722
69995,1.2861799919086954
69996,0.37583572212761707
69997,1.4220330426504957
69998,0.0115722531621453
69999,1.2394687717808692
70000,1.3174475461073545
70001,1.2838976861189315
70002,0.23680727551179273
70003,0.4054937358056525
70004,1.4712162550815295
70005,2.100399360473048
70006,1.5768266087455223
70007,0.4794944460650501
70008,1.6661065884334998
70009,0.5185000749796982
70010,2.592803739122799
70011,0.6500590924590192
70012,0.012785700346321814
70013,2.2410276332776284
70014,1.307162384873618
70015,0.8742873461794787
70016,2.1741466151952045
70017,0.16773761457901204
70018,1.8440444028445286
70019,0.4913524584061212
70020,0.20606116302959018
70021,0.8372274528096989
70022,0.2749063698526591
70023,1.7324030127210392
70024,0.7272524601988832
70025,0.1991612706286579
70026,1.1799279163378065
70027,0.4090462223148547
70028,2.7559262122186525
70029,0.5217079933675581
70030,2.0971366187593175
70031,2.7540686982678073
70032,0.5366988637273309
70033,2.1186351627861333
70034,1.4740399727242286
70035,0.33681868091078165
70036,0.29244846595255247
70037,0.6296242836119925
70038,1.9220761914417603
70039,1.6855093042319045
70040,1.2482005605473834
70041,0.4708262856685019
70042,0.4748804052382635
70043,0.279956280056489
70044,1.780317547548984
70045,0.011260272774911928
70046,2.4026330932268447
70047,0.47567948908418034
70048,1.8368468971959822
70049,0.21534140678395397
70050,2.191197983967237
70051,0.35134895009423917
70052,0.9058835395795706
70053,1.1347114065685975
70054,1.4201620845256189
70055,0.5835924824393445
70056,0.6619513127586147
70057,2.3543863405984737
70058,0.5850968044707341
70059,0.48598516535757547
70060,0.4062544380408479
70061,0.5275121125010033
70062,0.418640525273005
70063,0.16791688637882185
70064,0.24375313514382468
70065,1.659731177209809
70066,1.062113624911693
70067,2.048382116573392
70068,0.3603877523797112
70069,2.0128944429505378
70070,0.5143485872139071
70071,0.7653220789415089
70072,1.331034004103436
70073,1.0102807000445635
70074,0.02279184492179824
70075,1.7184345450682645
70076,1.2321010005128277
70077,1.861471576537925
70078,0.6048594028766644
70079,1.3802638121816697
70080,0.7394006334448714
70081,2.0389325237789646
70082,0.49986848781350374
70083,0.7734773996814085
70084,0.07387919175419695
70085,1.1689921990464118
70086,0.3272241087184285
70087,1.1502257760049113
70088,0.3861992671947933
70089,1.6174422820374557
70090,2.0245937448982305
70091,0.3314687266991912
70092,1.4984920114218025
70093,0.01162857378449719
70094,0.6638463863358876
70095,2.085293762180747
70096,0.017472640870163803
70097,0.17234152151182983
70098,0.8578955147246016
70099,1.0377852951029458
70100,0.24775067472225284
70101,0.38604859061453284
70102,2.6091247579340213
70103,0.24232715975174562
70104,0.8396657493983295
70105,0.4251414987640253
70106,0.1875396886029322
70107,0.3119787499061648
70108,2.3665416042326544
70109,0.14738102485993382
70110,1.4394843997014986
70111,0.38840787023421985
70112,0.6979204610868464
70113,1.432612904872744
70114,1.8992633370630618
70115,0.4602946632683896
70116,1.0870557089419655
70117,2.1893248594976074
70118,1.7698200755562836
70119,0.01200216852696549
70120,2.038680256517001
70121,0.9276927679951852
70122,0.6237841545877334
70123,1.7226481347120703
70124,0.8630512894561878
70125,2.9274706134072406
70126,0.5675958586737867
70127,0.011412097064089364
70128,0.009257951645731852
70129,0.6908355040827867
70130,0.014552645085189582
70131,0.5050824539105893
70132,2.3384841218634436
70133,1.9282601592432485
70134,1.8594022246732396
70135,0.6307386081030162
70136,0.5446339949891799
70137,1.9193692683911117
70138,0.905734297145673
70139,0.4283255241481784
70140,0.2529217274033029
70141,1.7053823377530866
70142,0.591033009234675
70143,0.16342758659698542
70144,0.24480554602805596
70145,0.23094489621846423
70146,1.612585601916702
70147,2.052919618066015
70148,0.42060998145510664
70149,1.2145672364233393
70150,0.6499778141615242
70151,1.286081044503432
70152,0.2934166845290474
70153,0.27877517574869437
70154,2.1698727232014683
70155,1.7125394032467594
70156,0.527976026560627
70157,1.4857918509705064
70158,2.193879615806341
70159,1.5052395197893913
70160,2.295671854078241
70161,0.8449777377759315
70162,1.1843904620698216
70163,0.33225143473274316
70164,0.1405976271110533
70165,0.17389777858206829
70166,0.7067692732204812
70167,1.8603443568333298
70168,2.1288113101865975
70169,0.00900346604305995
70170,0.47820901493314316
70171,2.0248745415900817
70172,1.752966392895569
70173,0.6870871280445364
70174,1.5039083535254414
70175,1.1197972697466727
70176,1.6461156972589213
70177,0.16467087616203818
70178,0.4745658919525154
70179,0.5232445116142419
70180,0.977817247363809
70181,0.18093160315014545
70182,0.5053374145370753
70183,0.3742438430995984
70184,1.6592994503706844
70185,1.8373378764229382
70186,2.0426841723813673
70187,0.3006644171461139
70188,1.1271965609791634
70189,0.5050990716663365
70190,2.1839860796124153
70191,0.02361968068413522
70192,0.25538317136263117
70193,0.6450842280605171
70194,0.670927404668849
70195,1.8285672508251236
70196,0.9574142915981653
70197,0.007444045817981147
70198,1.3376587472356527
70199,0.029347382191205067
70200,0.5752551188720971
70201,1.7646982698582483
70202,1.7916253718644994
70203,1.1340627473910905
70204,0.39996173271760405
70205,1.9100279228565593
70206,0.36313852289680904
70207,1.5497748112883194
70208,2.7983531516855544
70209,1.9663636279065584
70210,0.196046182404997
70211,1.801715929813818
70212,0.36606351323214115
70213,0.29167053827278355
70214,0.39775365299678855
70215,0.6290456719096624
70216,0.3429278053942177
70217,0.4287108450582425
70218,2.9156226974587747
70219,0.5675981774523885
70220,0.009360126272260273
70221,0.1437820037233356
70222,2.077378666410008
70223,1.650058472998555
70224,1.8050488200009547
70225,0.22647765650963883
70226,0.530454734609954
70227,1.3111535728518575
70228,2.3049064199755205
70229,0.9608689140773119
70230,0.3620368589404114
70231,1.6951037019611683
70232,0.3790519918144042
70233,0.01572476870753369
70234,0.3038504845415361
70235,0.18255320324925117
70236,1.1574138694942009
70237,1.4000656706556116
70238,0.504834995285355
70239,0.39982142538633225
70240,0.1553473043605838
70241,0.15663200698227875
70242,0.7353323675550203
70243,1.745044793584775
70244,0.35494102038352043
70245,2.104420535714507
70246,0.23859333427338342
70247,0.0945708001909547
70248,0.17182990905390283
70249,1.8974295989109868
70250,0.6946367724210827
70251,1.303651439140898
70252,0.33403733554224163
70253,0.5086650749215077
70254,2.199448198993221
70255,1.1113374496444426
70256,0.3549605014399677
70257,0.22879851896381737
70258,0.5555460247132183
70259,0.2335173035188252
70260,0.47685887103619656
70261,0.15716314135512804
70262,0.6430688382876765
70263,1.098485942152024
70264,0.2731740705958816
70265,1.8997971893737744
70266,1.3487491614287104
70267,2.25268999538448
70268,0.39163822684279787
70269,1.0001918959310436
70270,0.3587235576395723
70271,1.1231285731744864
70272,1.3975272108230195
70273,1.4460948144577475
70274,1.5905546741339764
70275,0.9035098416834446
70276,1.6160484071595775
70277,2.007379544953873
70278,1.6066601878116802
70279,2.5240320457699448
70280,2.295933196679133
70281,0.2566300955703856
70282,1.682903153135138
70283,0.27732245906689934
70284,0.8863980699517638
70285,0.4957322542241462
70286,0.5519790574626814
70287,1.9928726758685167
70288,0.8583807737290509
70289,0.03404346637011502
70290,1.8791434000232898
70291,0.014137790769581111
70292,1.0871335670459497
70293,1.8337088036838443
70294,0.25195076488701873
70295,0.29309618773430113
70296,0.8224025414207919
70297,0.21301400396130626
70298,1.6918352872861162
70299,0.7659585610829952
70300,0.2157115690455421
70301,1.2926554766464762
70302,0.370931469541862
70303,0.3699314593077397
70304,0.2796228726677831
70305,2.001993913521314
70306,1.6719702221211923
70307,1.4259757878001709
70308,0.17555503134029896
70309,0.11992776119066903
70310,0.4363299422159376
70311,1.7410549614518132
70312,1.9842532794108594
70313,1.8948051598887248
70314,0.2556357928040224
70315,0.2258820238073035
70316,1.5576220188124594
70317,0.2380667488461159
70318,0.18556853432356601
70319,1.3749170368220096
70320,0.23556904159775555
70321,0.22221701638604324
70322,0.5067652932563846
70323,0.9635465239789575
70324,0.8459419174464105
70325,2.2486536632519396
70326,1.5363096442694537
70327,0.40882617435211105
70328,0.669841903454632
70329,0.2291846164741547
70330,0.5220138683381781
70331,0.31572782303334956
70332,1.0793496503617495
70333,0.6661793516655555
70334,0.0125905679997826
70335,0.6107720483599421
